user_id,item_id
1049,3404 762 1630 3035 2363 1822 702 2814 2865 2614
105,220 2768 1840 1240 1753 3649 1720 2308 3367 462
1050,2981 1822 3035 1781 3406 702 2363 1630 1670 1099
1051,406 2570 652 1057 892 3668 367 2457 184 2474
1052,2338 376 621 99 3463 696 212 3534 2885 2190
1053,1573 1545 1086 3311 452 2185 427 1337 1868 2814
1054,2830 922 2466 3142 1376 2502 1057 3533 2054 3516
1055,246 3474 2376 467 3677 1615 1341 2636 3402 2774
1056,2561 2185 2814 1573 702 427 810 2363 802 3035
1057,772 2673 1946 829 1859 3692 401 279 494 1205
1058,476 3317 138 1960 124 208 1916 2366 3656 3276
1059,3404 2363 2185 762 2227 702 2865 270 2814 1549
106,1707 253 3248 3262 2389 82 109 3557 1568 2776
1060,1086 452 3600 2527 1337 584 20 2636 2980 1376
1061,2458 3282 2272 1045 166 3202 872 90 3215 309
1062,1686 79 1545 702 762 570 452 3656 1086 802
1063,1315 1560 2281 2054 1811 1831 476 3529 3272 640
1064,2465 2289 3569 41 3669 1655 719 657 2379 298
1065,457 464 3667 831 52 121 2146 3411 1314 3157
1066,2342 183 2510 2602 649 2928 3049 2626 2633 3332
1067,3374 2900 3565 1681 475 254 2480 35 3514 428
1068,1813 3506 1562 1630 3642 1700 2476 1251 645 2730
1069,802 174 1868 2363 528 1337 488 3035 609 3656
107,579 3096 2533 3589 57 1418 838 400 1246 2467
1070,3175 2760 52 249 2583 1409 2113 41 485 464
1071,1376 1057 3668 2256 2664 1858 69 2732 476 922
1072,652 406 2265 1706 85 3151 2474 2073 124 2568
1073,621 1365 2768 2129 3534 3046 2222 1746 1809 376
1074,1657 3269 3125 3151 3423 3424 1638 2798 3013 741
1075,2117 1149 168 3669 817 166 872 2379 534 2140
1076,2636 3298 1536 3338 204 3227 2119 2587 512 2088
1077,3569 2146 1017 2924 41 2548 1250 2289 298 1457
1078,176 1705 1124 1809 1429 1703 3597 313 3021 2222
1079,3022 618 2338 1018 2050 1044 779 1956 1354 1825
108,1044 1825 2510 782 2338 2817 3022 2447 1186 2688
1080,1831 476 640 208 2757 3529 2980 2314 463 487
1081,1216 119 2331 1640 3053 2626 2342 1753 2297 3215
1082,2528 1811 2281 3677 2054 2636 1315 1808 2732 3227
1083,331 2397 904 3660 983 2338 672 1287 3530 1044
1084,2862 1223 1543 3529 3013 1316 472 3153 1583 3269
1085,3406 762 1686 79 174 1630 1700 609 312 1337
1086,621 1309 2397 817 3534 1956 1471 1018 52 2338
1087,1630 384 408 2345 79 232 3406 2442 2791 1580
1088,1792 1012 3396 785 2141 1421 2169 208 1731 106
1089,382 650 1422 3600 2801 487 1052 3597 1560 3021
109,174 488 609 1272 3187 2653 1868 1517 1044 801
1090,2048 2338 2222 3660 2186 1287 1365 2397 304 650
1091,2029 776 517 2069 873 1507 1298 3700 1644 1289
1092,802 2338 1545 2653 621 2814 1868 650 304 3051
1093,3046 2338 3534 293 3005 1956 3550 3327 1096 1809
1094,513 3023 1812 1924 451 6 1592 169 3216 3367
1095,2363 802 3035 2185 2227 2814 1868 1902 702 762
1096,3482 568 1615 1916 1045 2620 1738 3530 2853 904
1097,1548 1360 829 772 1859 2745 401 279 3423 3424
1098,700 213 3185 2354 2275 1092 1773 1836 2082 1527
1099,1680 338 2420 3343 3545 2529 1230 154 2202 873
11,796 1279 741 3423 2862 3424 1543 3151 3013 3269
110,1227 176 3579 3067 3437 872 361 3597 530 1678
1100,1311 2529 168 2343 170 964 246 2644 213 944
1101,1633 3600 989 1353 2128 1668 124 94 3367 2006
1102,1690 1781 2005 868 2068 601 1300 1736 1699 2256
1103,2281 1811 2528 1315 2054 2224 1887 3583 2402 2774
1104,3562 2960 382 605 1323 2617 1012 2908 1792 234
1105,1861 212 397 1053 3220 1081 3234 1471 16 1018
1106,452 1337 1884 2561 702 3600 1086 3656 1545 802
1107,3371 3204 495 1044 493 3050 3335 1936 1297 2541
1108,1527 3602 3266 2593 1919 195 3657 3021 1965 2048
1109,650 382 2354 512 2281 1427 2625 2311 1687 1947
111,395 512 750 2293 3537 2091 620 498 2230 10
1110,112 2556 1764 3269 1298 2176 663 185 1723 1069
1111,2338 3669 702 79 452 1686 1615 3367 2376 1678
1112,1142 1164 1459 3272 1475 1855 2502 2366 1630 2148
1113,166 1309 1184 3438 3367 621 420 1073 2006 462
1114,1316 3153 1657 1223 3151 772 3269 3423 2534 3013
1115,1045 1398 309 1040 1722 1641 2056 2272 1178 931
1116,340 3355 1501 3574 2924 32 2584 3565 2637 3483
1117,1044 2338 801 3335 609 1830 3371 2653 1936 1272
1118,3182 163 1461 2060 764 3185 2946 2374 464 2923
1119,2151 3271 450 1625 2305 2529 2608 1058 1245 316
112,2227 1517 762 2363 2185 3404 702 174 3030 1687
1120,622 3474 1807 863 37 3402 3116 1811 3379 1341
1121,2510 1831 640 2314 2210 3332 2067 2732 2630 3473
1122,475 3565 35 2900 2136 2480 2354 3514 254 2128
1123,3390 3562 3448 863 1341 3474 2370 2774 188 1382
1124,2428 340 534 2146 1032 3352 881 3483 1958 2924
1125,487 69 472 1560 409 124 2402 463 3013 2528
1126,2653 801 609 1545 1272 1517 3311 1868 3187 174
1127,2668 3613 332 3412 2989 3224 1055 1659 264 3012
1128,1428 2956 1030 1463 220 1658 1001 931 2261 790
1129,1512 966 1795 2010 2541 1546 2932 728 2050 47
113,2502 3557 253 1808 974 2165 3000 2119 2335 1707
1130,3668 2067 2210 2732 2366 6 1403 169 3652 2290
1131,2999 2780 646 915 324 2874 1471 1127 1100 3234
1132,855 213 351 2103 3071 83 3002 2825 2644 1052
1133,1546 3408 119 2980 502 3053 2468 2331 398 2541
1134,3529 463 732 2862 476 1543 1316 1831 3013 1762
1135,1868 2653 1545 801 802 488 2338 1272 3187 312
1136,1246 79 1700 3101 2345 3406 1822 1813 1630 2476
1137,1456 3253 382 487 3276 802 528 1337 2363 188
1138,3406 1545 3600 3363 3539 2338 1687 1868 810 1037
1139,944 2250 1271 2768 2331 2626 2757 584 1746 3400
114,3589 400 2332 838 1446 239 2781 1054 2666 24
1140,872 817 2592 1149 295 3438 583 2718 1501 1678
1141,1505 36 1039 3022 1583 3423 1316 3151 741 1543
1142,109 2967 3262 1808 894 82 902 1373 601 1078
1143,2980 2653 584 3335 402 3670 1216 3371 1858 3000
1144,652 406 124 2528 2054 2265 69 2474 707 1590
1145,700 3009 980 3699 3214 3007 1519 195 2158 3161
1146,2798 777 1146 3151 2011 856 28 1560 3638 1614
1147,1341 863 3474 1428 3402 3390 37 361 3116 1615
1148,3529 2862 1223 1543 3013 1316 472 2564 1811 1831
1149,1337 312 1545 3311 802 1868 452 2653 3600 2561
115,555 2062 2060 1795 994 163 2033 2198 3185 702
1150,3317 2745 2366 1960 82 3694 1548 1211 1568 543
1151,2278 1573 2774 2281 1086 2336 152 1762 452 2616
1152,1687 1086 2354 2625 2870 512 3687 1573 3363 650
1153,2342 2510 2090 1081 708 539 168 649 715 2529
1154,428 2606 2128 94 2076 3350 69 2840 106 3390
1155,3483 1071 2231 2418 2146 3157 457 1603 1958 2762
1156,208 476 1746 138 2129 2757 2980 771 785 584
1157,583 517 1814 2999 817 1289 3532 221 2592 204
1158,628 1773 1264 206 2152 3240 2158 2979 2698 2082
1159,1086 1573 2354 1687 2625 512 702 1337 3311 1545
116,553 2136 3374 1681 2900 1168 3218 214 254 740
1160,3151 2466 132 236 779 1315 3638 93 3692 1324
1161,1324 3151 2389 2466 184 2817 2165 613 1057 454
1162,91 3404 2227 2865 456 2799 2363 1367 1754 71
1163,2696 3406 3276 3600 25 1444 3656 2353 783 392
1164,1498 1252 292 3191 3544 2012 2050 3410 2295 3077
1165,1936 1044 2980 3335 3371 584 2338 3670 2541 1830
1166,1840 1227 2308 2306 37 361 1807 3535 3402 1720
1167,1218 677 298 1353 1800 1049 3403 176 3367 1688
1168,1724 1230 2734 1514 2499 2420 2151 2529 356 873
1169,382 1781 1560 778 2311 2916 221 234 887 2424
117,3023 1592 513 451 3668 169 3141 790 944 1960
1170,2227 702 2363 762 2185 1687 3404 1545 802 2814
1171,3656 312 1337 3600 1868 528 452 174 3406 1086
1172,2067 1630 3406 3023 1592 135 79 3317 232 2602
1173,1037 1545 1686 1868 3656 2653 79 1822 3187 312
1174,2231 3483 145 457 2208 1071 2418 3061 3157 1314
1175,2389 2534 184 2488 3668 3151 6 1592 2709 28
1176,2602 2314 124 2076 69 3350 1916 138 2265 1590
1177,2606 740 1168 913 428 2128 768 1982 1912 3248
1178,1223 3013 3272 3409 2564 1560 93 779 3424 707
1179,779 93 2510 618 1638 3409 573 3551 2248 1354
118,3271 1914 1245 1100 3605 3469 0 1058 2718 1059
1180,2960 876 1783 3286 956 605 2797 600 1555 119
1181,253 3557 3000 1808 2335 2165 2119 1707 3659 1186
1182,1546 774 3215 2980 119 2468 1640 502 398 3238
1183,3271 450 533 2529 1058 1153 3454 338 919 1288
1184,3269 472 796 2862 1543 1279 772 69 1223 2493
1185,1831 640 2510 3473 2067 2210 3332 2630 3578 2633
1186,3306 872 3669 166 1184 817 3597 1678 182 1501
1187,2980 584 1746 2129 2757 944 1030 1490 293 785
1188,1858 3350 1928 3116 2474 652 2006 3628 1840 1590
1189,2980 2468 584 1956 2338 293 3327 3036 283 3046
119,3142 922 1011 2664 124 1102 3694 2054 3692 1403
1190,454 2570 3668 184 3665 893 2474 2070 2389 367
1191,1831 138 476 640 2054 124 1811 208 3529 1315
1192,1337 2185 1868 312 802 1545 2653 3311 1272 1086
1193,1328 3671 3215 1073 1525 58 474 3282 1150 2652
1194,1686 702 1545 762 1868 174 2185 1086 488 802
1195,3350 1840 2076 94 37 2088 3402 1341 3448 863
1196,93 779 3272 3409 1223 2510 1560 3013 707 2564
1197,1795 994 2060 3185 3317 555 944 163 1546 3360
1198,1045 1083 2458 220 2768 2272 3023 1428 1658 2261
1199,3365 2682 2110 1337 2256 527 3090 528 549 429
12,2050 52 1471 1248 1018 16 2397 1044 734 2485
120,3511 2050 3408 1248 2194 331 16 212 1007 1018
1200,1956 646 99 1711 2874 339 1374 2956 182 212
1201,902 3031 189 1271 109 3333 1809 1078 165 3262
1202,464 831 1179 994 3588 163 397 1309 2946 1275
1203,640 2630 2210 1831 2603 3022 1583 584 2688 1044
1204,20 1840 361 1227 3067 2306 2308 1807 3579 1720
1205,1773 1527 2158 628 2082 1264 3240 2041 3266 2354
1206,3023 1592 513 1960 451 1030 3264 790 1045 944
1207,2771 1868 2653 3311 3187 488 312 3656 1060 107
1208,52 845 121 3685 2456 464 994 3591 899 831
1209,82 1568 476 1211 3694 2366 1030 2297 109 3528
121,1746 293 2757 476 1809 584 1490 208 2980 1831
1210,3180 408 1711 2988 1362 253 512 3406 3000 1545
1211,1607 755 3602 593 2291 983 780 1155 1160 2388
1212,2510 779 618 93 2784 3409 241 523 3551 573
1213,728 2050 2239 2988 1711 1130 3408 1546 1769 1233
1214,1825 2050 2480 1081 331 2194 1248 1007 1861 3511
1215,481 966 3673 2541 3674 2492 581 2127 2932 1771
1216,2338 802 1545 1868 2653 2814 1337 174 1086 3311
1217,1246 3406 1700 232 2345 79 3600 3101 1686 3656
1218,1498 1252 292 3191 174 1044 488 978 1545 2205
1219,2151 3271 2420 3185 3405 3309 2033 1514 3182 1245
122,2625 3133 2916 2132 1337 3030 2185 471 2574 312
1220,1322 3574 2836 433 1957 3064 151 2454 2181 2943
1221,512 650 382 2354 2311 887 1427 2281 234 2774
1222,174 528 3187 2363 802 3656 3406 488 1337 3035
1223,3406 3302 2023 3600 560 1459 1246 1700 389 1424
1224,707 124 3013 409 1560 1316 487 2265 2402 1315
1225,1686 1616 1700 1246 2614 1822 79 2345 2476 2467
1226,3187 1424 3406 2561 389 1691 1337 3600 540 1790
1227,1916 2290 2366 3023 1592 568 451 1630 2534 2006
1228,3013 1316 2031 3153 2265 3173 124 707 1223 409
1229,1316 3153 1223 3013 1543 3272 2862 2564 3529 3409
123,3537 94 333 1316 2947 3172 691 3153 3390 1928
1230,3597 863 3367 188 650 1227 2306 246 1678 382
1231,1341 1227 361 1848 2306 2980 3474 863 1840 309
1232,2732 169 2314 2210 2067 2510 3332 2630 3473 1855
1233,640 1831 2210 2603 2630 3694 1583 3529 476 2646
1234,3339 2291 534 3421 609 2801 1323 1101 550 1250
1235,1861 994 16 3685 1108 2198 621 1018 2060 397
1236,1795 3185 2060 994 944 555 213 3317 1030 163
1237,382 778 1315 2281 887 1560 1781 1827 2311 1633
1238,1227 3402 2076 1840 2306 37 361 3353 1688 1800
1239,1037 1517 802 810 2574 3363 1545 1670 174 2185
124,1030 2331 543 944 165 1746 1304 3248 785 2757
1240,1936 1839 1603 3363 1044 1517 609 2597 1309 174
1241,3406 2504 2023 3506 1251 540 1813 1630 1700 1459
1242,1924 3023 513 3436 451 94 1592 944 3264 674
1243,1630 79 1822 1686 1246 2363 232 1393 3035 3404
1244,2626 2757 2331 3053 2602 2342 2297 1078 1753 543
1245,1630 434 2345 2158 79 2354 232 3435 3658 3266
1246,1868 1337 2653 3311 1545 312 802 1086 488 107
1247,3021 2801 592 3657 2291 984 2090 382 2338 3097
1248,2297 2626 2314 2757 543 1753 2602 3049 1831 169
1249,2345 1700 79 1246 232 3656 3406 1686 3600 452
125,1439 1057 1840 3116 1765 1134 220 3350 367 2457
1250,2774 1560 2311 2916 234 1315 1371 1781 382 1827
1251,3406 2023 1700 1630 389 1246 1686 2345 2561 79
1252,598 2306 3080 3086 3479 561 1840 1341 361 3535
1253,457 464 2946 2687 2146 3667 2418 2231 3161 2208
1254,922 1057 1102 3059 2833 3142 1376 2732 2256 37
1255,707 1560 160 2277 3668 3272 1140 3013 1689 2510
1256,213 3002 1174 163 3182 2946 2259 1092 1461 1109
1257,3409 3537 3013 10 1316 2564 3153 3272 1413 2293
1258,1583 3022 2210 2603 2630 2067 2688 2732 2510 1831
1259,1150 2452 3047 2458 3671 423 2769 1722 2272 1045
126,3424 3423 1630 232 279 452 3406 3473 772 2277
1260,1044 1603 2597 1839 24 609 1936 509 174 2666
1261,1801 1687 762 3030 810 2849 1517 2814 2185 2363
1262,1086 1573 2354 1687 512 2625 702 1337 1545 2870
1263,2643 1371 1560 2774 2572 438 2311 234 3157 1315
1264,1630 2345 3406 232 1526 79 1246 1822 3656 389
1265,3360 1043 1288 213 411 3343 3007 1035 919 2275
1266,3340 1070 1398 1240 59 3000 3696 3338 1069 2636
1267,623 2195 2483 2932 2541 1946 2492 581 1373 751
1268,1315 1371 1560 3157 2774 2643 1781 2572 1801 1475
1269,1754 1670 1686 174 762 1086 472 1573 978 452
127,2980 584 3000 3262 1300 1216 1858 3335 2541 2763
1270,1100 2780 3022 1914 1711 1956 380 1583 324 2819
1271,951 760 784 1725 204 1289 1652 2934 1854 3701
1272,2458 530 3215 402 1073 1722 220 3437 2024 1040
1273,1883 2758 426 1682 1838 1589 1021 1609 357 2787
1274,3482 1916 2290 1615 2488 2534 2006 1045 279 2474
1275,1428 1840 1341 2306 37 1304 598 1658 1375 863
1276,1919 2593 3434 2755 1794 2118 3090 1582 351 1626
1277,463 3529 640 1316 476 3013 472 124 1831 2862
1278,2076 1341 138 3367 1746 863 1428 3350 2282 650
1279,650 724 382 512 2428 2354 234 1427 2916 2311
128,728 1861 2050 1018 2397 2338 52 1525 212 2194
1280,1630 2345 1700 1246 350 232 79 3406 645 1686
1281,3142 922 1102 1057 3059 1315 2054 2732 2327 1376
1282,3013 1316 2564 1223 3409 1543 1811 2528 1560 3153
1283,2204 762 2227 2614 1549 1754 1517 1418 978 3030
1284,2696 528 2330 1337 3614 1691 1459 3600 3406 312
1285,1830 2128 1168 2900 740 553 1982 2136 1681 2606
1286,174 1272 801 1517 1545 3187 2653 3363 2771 488
1287,1699 2840 1516 1473 619 2269 1781 868 2068 2908
1288,1316 3153 3013 1223 3269 472 3423 1543 2862 3409
1289,782 1936 1044 1839 1830 2338 3335 1603 2541 402
129,621 376 3463 3534 696 3051 2190 1356 2222 2338
1290,1946 1379 135 1428 581 1373 3353 3475 2833 1439
1291,3187 1060 2653 609 1272 1868 3656 3311 801 174
1292,1840 2308 1341 361 1227 863 3116 1678 3535 2306
1293,1471 915 99 3234 212 646 2780 182 2999 1956
1294,2504 3406 2561 150 2023 2814 560 570 1545 802
1295,3694 1960 1030 1057 3059 1140 2210 1211 2732 3668
1296,121 980 128 3411 457 2275 2138 96 2690 3266
1297,3374 1681 475 3565 254 2900 2354 35 2136 2480
1298,3463 818 2338 1850 2222 3005 3327 304 2186 1096
1299,2354 1086 512 2625 3687 1687 2870 1573 650 2807
13,3529 1316 3013 3153 124 1543 707 1223 772 2862
130,1630 1459 232 2345 3406 2023 350 2730 389 1952
1300,3656 3406 79 3600 1246 2345 452 1337 1884 312
1301,1527 3266 2593 1919 3657 3602 2158 2338 2340 1491
1302,3012 403 264 1055 1630 3454 648 2989 954 232
1303,1956 1814 3234 220 99 212 646 2956 2874 1001
1304,1968 1935 332 526 3412 3613 500 1659 2124 2802
1305,609 3406 2345 1160 1493 232 67 1630 516 792
1306,640 2603 2630 2210 1831 476 3694 1376 463 2745
1307,2646 1337 1868 463 1039 3656 3529 3600 1583 1086
1308,810 1517 174 3030 456 1670 2227 2185 2205 2849
1309,1592 2290 513 451 3023 6 3216 2534 3668 1083
131,1814 2960 3113 3213 220 1328 3215 1678 3051 1690
1310,2840 569 601 3382 3066 1699 1516 2127 3110 2256
1311,1773 628 206 1527 1264 2082 2158 2152 2041 3240
1312,570 1545 1086 2185 1687 2814 1868 802 2653 1686
1313,1557 2151 3271 2923 764 1153 2305 3469 0 2220
1314,1251 3406 1424 389 3600 1691 1790 2023 2561 150
1315,1297 3204 3050 1936 1376 3063 2541 2404 3335 493
1316,696 1356 3671 3591 1309 1957 2252 1669 2198 90
1317,3656 528 174 1868 2653 609 488 1337 312 3187
1318,467 246 2402 472 186 1510 2376 1670 1037 2998
1319,3424 3013 3272 1223 1560 707 2510 2277 93 1638
132,3431 3157 3061 2572 2643 382 438 1827 1278 2311
1320,3656 452 3600 1337 3406 1884 79 2345 232 1246
1321,3537 2067 2688 761 169 2602 1924 513 6 2510
1322,132 1205 537 236 454 3151 2466 494 613 1279
1323,922 2664 2502 2067 3646 1102 1011 401 3142 2732
1324,1868 1246 3406 1700 79 2345 232 3101 1545 570
1325,138 3350 2088 37 69 2474 2054 2314 2076 1858
1326,75 517 2029 776 2069 1644 1507 1289 1100 2176
1327,2198 743 3530 3435 1044 806 3087 457 52 3685
1328,79 3406 1868 1822 3101 1246 3656 3600 3035 1630
1329,553 2128 2606 1982 768 1168 740 1912 1177 913
133,2227 2363 3404 1719 762 1549 2865 1754 1902 2185
1330,135 386 3350 3075 2088 3276 513 138 2076 69
1331,3656 3390 863 1376 37 1057 452 2256 1884 3059
1332,3141 1592 3668 3264 190 2534 124 674 3382 1403
1333,1315 1560 1371 382 1781 2916 2774 3157 234 650
1334,2370 2005 2622 3415 3677 1470 2139 3168 1887 1633
1335,124 2054 2528 1811 1560 1831 707 69 3272 640
1336,2104 2319 2934 372 233 1723 2170 1854 517 3052
1337,3371 1545 3187 802 1868 2338 333 2653 2814 94
1338,2338 1186 1545 2557 136 2862 2664 3151 184 3022
1339,2185 1850 3207 2814 2605 3030 488 2205 1754 1337
134,2354 1086 512 2625 1687 2870 1573 3687 650 1947
1340,3531 2101 2530 1183 306 1534 3434 2378 2708 224
1341,1746 2175 2129 1490 293 2980 1809 2757 793 3046
1342,2338 174 1044 1545 802 1081 1956 2653 1573 1018
1343,2673 3059 922 2732 1057 1102 2256 1376 2470 2054
1344,1711 2956 169 1879 1001 1956 512 1086 3049 3022
1345,1545 802 3187 2653 1337 2814 702 1868 472 2185
1346,1678 2024 3438 3067 1193 1671 1184 166 3669 2421
1347,2587 3000 3338 1504 917 1645 1808 1070 974 3366
1348,1746 2757 2331 1030 584 785 2980 2129 208 944
1349,3390 37 3448 863 3059 1057 3402 3116 790 1341
135,168 3228 2117 2643 1170 817 2652 300 231 872
1350,3059 2054 1811 1057 1831 2732 476 922 1315 640
1351,1459 1176 3505 2294 3502 1148 1630 1682 271 2349
1352,2502 3142 922 1376 2664 3059 2646 2732 3692 2327
1353,1630 279 2345 2488 232 3406 135 1700 1916 79
1354,2006 2474 2389 1615 184 454 1840 771 1858 3350
1355,2210 2630 2603 3694 2688 1831 1583 3473 640 1039
1356,1656 3624 628 723 2610 1626 2761 3434 1994 3531
1357,75 213 1529 2275 3185 700 2082 2060 3360 2033
1358,183 2256 1337 2185 405 1245 1422 2432 312 1052
1359,1045 94 3482 1030 3350 3367 568 2128 3023 1227
136,2900 428 1830 2606 2480 2128 2136 1738 3482 94
1360,94 2617 2169 476 3350 3272 208 138 1960 2564
1361,3151 2798 741 3269 320 1657 2352 1146 3423 2862
1362,3613 22 3224 3348 1659 589 3412 332 2054 1315
1363,3692 494 3142 3131 3105 401 2470 2673 2502 1859
1364,913 740 1168 1982 768 2128 1912 553 3248 2606
1365,1030 3317 3528 3441 246 2331 790 1960 944 1711
1366,1168 913 740 768 1982 428 2900 2128 3248 2606
1367,1037 1884 3656 452 472 1348 2561 3406 810 3600
1368,1493 3546 260 1025 2068 232 619 246 2563 2345
1369,119 2331 2908 3441 3172 605 944 2617 1788 1960
137,7 2947 333 1788 3441 691 2960 94 3390 3365
1370,2467 1246 232 3406 1700 79 3101 2023 2345 1686
1371,1044 563 96 2145 353 680 890 1067 3002 743
1372,2468 16 3215 1546 283 1328 3408 3053 398 1491
1373,1011 3216 1403 1657 320 6 772 3151 2265 2534
1374,1615 1840 3367 2006 3067 530 677 462 2308 3350
1375,333 94 2076 2947 2387 3350 1800 3402 2088 1688
1376,700 3185 1261 1269 1836 2275 296 1529 1519 2420
1377,3465 936 1098 382 3122 190 1832 870 1516 106
1378,1470 2370 3133 3677 3119 482 2382 3231 3256 2068
1379,944 1211 3534 2250 1711 646 3472 512 293 2338
138,2534 1916 772 279 2474 2488 2290 1615 2366 2006
1380,609 174 1517 1272 801 3363 2653 488 1037 3187
1381,1279 796 1638 3456 779 2862 741 236 3653 618
1382,3406 2561 389 3600 3577 2892 1424 107 560 1545
1383,2653 1086 1868 1545 3311 2338 1337 2980 488 584
1384,2980 584 1216 3335 3000 2541 3670 1858 1300 2387
1385,2732 1057 3059 1001 2956 790 922 2054 2800 169
1386,2006 1738 957 2273 2316 2474 3482 568 2620 1916
1387,176 1124 1705 3021 3238 1429 186 3133 3597 2801
1388,2364 1227 1688 2306 2076 3367 1800 94 2308 677
1389,966 3205 569 1711 3701 1309 3382 3066 619 3692
139,1505 36 3022 2603 2789 1039 732 2817 1583 1548
1390,1057 3059 922 1102 2256 1376 2732 790 1439 1083
1391,966 1546 502 3674 728 3333 2541 3408 2932 3673
1392,2076 94 3402 2088 863 3350 37 2602 1012 2282
1393,2345 1246 3656 79 232 1700 1686 3101 312 3600
1394,1773 2082 2698 2354 353 680 3658 3071 2125 3240
1395,2988 476 1831 640 2617 3694 208 2210 707 2169
1396,236 3533 3692 3516 2828 1614 3638 2466 2830 132
1397,2510 190 241 870 1098 3122 936 215 941 1351
1398,2345 79 232 1246 1630 3406 1393 3101 1700 1822
1399,138 476 1831 2128 640 463 208 3529 94 124
14,3534 1525 293 944 3046 2338 2250 2768 3005 3327
140,573 2091 618 779 3364 620 2248 93 3409 241
1400,2054 1811 2528 253 2335 2664 3557 3227 406 2732
1401,204 1848 2636 2076 1858 3298 1615 3350 3367 1840
1402,2980 398 2468 119 3238 1445 1491 1328 1546 283
1403,2345 1630 350 232 1246 1813 79 3101 1700 645
1404,2402 2054 3418 1315 2528 3142 2224 401 3131 1811
1405,69 3350 124 3402 2076 2528 463 1858 1453 305
1406,3406 1545 2814 107 739 3035 2561 702 3600 1687
1407,2127 1197 569 3110 3066 853 2840 601 3382 1516
1408,1491 331 1956 398 3238 2980 1617 2194 774 2468
1409,70 185 269 3299 3218 2275 2556 2521 1492 1092
141,1086 1573 452 1545 512 1337 702 802 2814 1868
1410,2424 887 382 512 650 2311 221 2281 2774 1560
1411,3677 1470 2370 3119 2382 1984 465 3231 2639 2132
1412,1459 3406 2345 452 1630 3656 232 389 391 540
1413,743 1044 563 755 3411 3087 394 566 3002 321
1414,1536 3489 760 452 3406 1070 2063 2587 2119 3298
1415,1633 1052 1887 989 3600 3415 2409 2132 1377 1668
