user_id,item_id
1292,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1293,463 1831 1039 584 1583 1560 3529 1223 640 36
1294,3022 1831 2732 2980 1039 1315 1560 1223 584 463
1295,472 3022 463 584 2732 1831 1583 2646 3529 1560
1296,1039 2646 2256 2297 2054 1337 1543 1279 1615 1186
1297,472 1315 2646 2564 2402 2054 1337 1811 1615 183
1298,463 1831 1315 1560 1223 2564 1316 2862 2054 1543
1299,3022 463 584 1039 2732 1831 1583 2646 3529 2980
13,472 3022 1831 2732 2980 1039 1223 584 3529 463
130,463 584 3529 2980 476 1337 3013 2757 1376 1615
1300,2732 2256 1316 2402 1337 3013 1376 467 512 3600
1301,472 3022 2732 2980 1039 1315 1223 3529 463 2603
1302,1039 3529 2980 1316 2402 1279 183 2956 2630 3692
1303,1831 2732 2980 1315 1560 463 2564 1316 2862 476
1304,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1305,463 3529 2564 1316 2862 2297 476 3013 1811 467
1306,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1307,472 3022 1039 1223 2256 1337 2564 1583 2297 476
1308,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1309,472 3022 1831 2732 2980 1039 1315 1560 1223 584
131,472 3022 1831 2732 1039 1560 1223 584 3529 463
1310,472 1315 1560 1223 463 2603 1337 2564 1316 2757
1311,472 1039 1315 1560 1223 584 3529 463 2256 1337
1312,472 3022 2732 2980 1039 1315 1560 1223 3529 463
1313,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1314,1831 2732 2980 1560 584 463 1337 2564 1583 2757
1315,472 3022 1831 2732 1039 1315 1560 1223 3529 463
1316,1811 183 2510 512 2664 208 3367 3153 2314 1638
1317,472 463 584 1039 2732 1831 1583 2646 1315 3529
1318,3022 1831 2980 1039 1315 1560 1223 584 3529 463
1319,472 2732 1315 1560 584 2256 2646 2564 1316 2757
132,3022 1831 2980 1039 1560 584 463 2603 1337 2646
1320,472 3022 1831 2980 1315 1560 1223 584 3529 463
1321,1831 584 1560 640 2256 36 2564 2862 2210 2054
1322,3022 1831 2732 2980 1039 1560 1223 584 3529 2603
1323,1831 2732 2980 584 3529 463 1337 2646 1583 1316
1324,584 1315 1543 1279 1615 183 1956 467 1887 3600
1325,3022 2732 2980 1039 1560 584 3529 463 2603 2256
1326,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1327,472 3022 1831 2732 1315 1560 1223 2603 2256 1337
1328,3022 1223 36 2210 2402 2862 2603 2757 2510 3418
1329,472 1831 2732 2980 1560 584 3529 463 2603 2256
133,2732 1039 1315 1560 1223 3529 2603 2256 1337 2646
1330,3022 1831 2980 1039 1223 463 2603 1337 2646 2564
1331,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1332,472 1315 2256 1337 1811 1615 467 3418 3600 512
1333,1831 2732 2980 1039 1315 1560 1223 584 3529 463
1334,1831 463 1039 2732 2646 3529 1223 2256 2564 1316
1335,472 3022 1831 2732 2980 1039 1560 584 463 2603
1336,472 3022 463 584 2732 1831 1583 2646 1315 3529
1337,1831 2732 1315 1560 584 2256 2646 2297 2862 183
1338,3022 2732 1039 1560 1223 2603 1337 1583 1316 2297
1339,1315 2402 1337 1811 183 1887 3600 124 2630 1746
134,3022 1831 2732 2980 1039 1223 584 3529 463 2603
1340,472 3022 463 584 1039 2732 1831 1583 2646 1315
1341,472 3022 2732 2980 1039 1315 1560 1223 2603 2256
1342,463 1831 1315 2646 3529 2980 1223 2564 2210 2862
1343,1831 1039 1315 1560 584 3529 463 2256 1337 2646
1344,1039 1315 1560 1223 584 3529 463 2603 2256 1337
1345,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1346,3022 2732 1039 1560 2603 2256 2646 2564 1583 2757
1347,472 3022 2732 1039 1315 1560 1223 584 3529 463
1348,472 2732 2980 1039 1315 1560 1223 584 2256 1337
1349,1831 2732 2980 1315 1560 1223 3529 463 2603 2256
135,1039 1315 1560 3529 2980 1223 36 2564 2210 1316
1350,472 3022 2732 2980 1039 1315 1223 584 3529 463
1351,3022 1831 2980 1223 2603 2256 2646 1583 2757 2297
1352,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1353,463 1039 1315 36 2256 1316 2402 2054 2757 1376
1354,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1355,584 2732 1315 2564 2256 2054 2603 476 1543 1337
1356,472 3022 463 584 1039 2732 1831 1583 2646 1315
1357,472 1315 1560 1223 36 2564 2256 1316 2862 2297
1358,472 1831 2980 1039 1315 1223 584 3529 463 2603
1359,472 1831 1039 1315 1223 2603 1337 2646 2564 2757
136,3022 2732 2980 1039 1560 1223 2603 1337 2646 1583
1360,3022 1831 2732 2980 1039 1315 1223 584 2603 1337
1361,472 1039 1315 1560 3529 2603 2256 2646 2564 1316
1362,472 3022 1831 2732 2980 1560 1223 584 3529 463
1363,3022 1831 2732 2980 1039 1315 1560 584 3529 463
1364,2980 1039 1315 1560 1223 584 463 1337 2646 2564
1365,463 584 2732 1831 1583 2980 640 36 2210 2564
1366,463 2732 1831 3529 1560 1223 36 2210 2564 2862
1367,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1368,2646 1560 476 1543 1337 1811 1279 1615 183 467
1369,1831 2732 2980 1039 1315 1560 584 3529 2603 2564
137,472 3022 1831 2732 2980 1039 1315 1560 584 3529
1370,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1371,3022 463 1039 2732 1583 2646 1315 36 2210 2564
1372,472 1831 1039 1315 1560 1223 3529 463 2256 1337
1373,3022 1831 2732 2980 1039 1315 1560 584 463 2603
1374,3022 1831 2732 2980 1223 584 3529 463 2603 1337
1375,3022 1831 2732 2980 1039 1223 584 3529 2603 2646
1376,472 3022 2732 1315 1560 2980 1223 36 2564 1316
1377,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1378,3022 463 584 1039 2732 1831 1583 2646 1315 3529
1379,472 3529 1223 36 2564 2256 2862 2603 3013 1543
138,1831 2732 1583 1560 640 36 2564 2862 2210 2402
1380,3022 1831 2732 2980 1315 1560 1223 584 3529 463
1381,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1382,1831 584 2646 1956 1030 331 246 2338 1086 989
1383,3022 2732 1039 1315 1560 1223 3529 2603 2256 2646
1384,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1385,1831 2980 1315 1560 584 3529 463 2603 2256 1337
1386,1831 2732 1560 1223 2603 2256 1337 2646 2564 1316
1387,472 3022 2732 2980 1039 1315 584 3529 463 2603
1388,1831 2646 2980 2297 2054 2757 169 1279 183 467
1389,584 1315 1560 1223 36 2564 2297 1376 169 1811
139,472 1831 2732 2980 1039 1315 1560 1223 584 463
1390,1831 1315 3529 1560 1223 36 640 2210 2564 2862
1391,472 1315 2646 1560 3529 2564 1316 2402 1811 1956
1392,1831 2732 2980 1560 2603 2256 1337 2646 2757 2297
1393,3022 1831 2732 2980 1039 1315 1560 3529 2603 2256
1394,1039 584 1583 1560 3529 1223 36 2256 2210 2862
1395,2732 1039 1315 3529 2603 1337 2564 2757 2862 476
1396,2980 1315 1560 1223 584 3529 463 2256 1337 2646
1397,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
1398,463 1039 584 1315 3529 36 1376 169 1811 1279
1399,3022 463 584 1039 2732 1583 2646 1315 1560 2980
14,472 2732 2646 640 36 2210 2256 2603 3013 169
140,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1400,1831 2732 2980 1039 1560 584 463 2603 2256 1337
1401,1831 2732 2980 584 2603 2256 1337 2564 1583 1316
1402,472 463 1039 1315 3529 1560 1223 36 2564 2054
1403,3022 1831 1039 584 2732 2646 1560 1223 640 36
